route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	175.0	175.0	ft-main-mi0175000	27.379832721861767	-80.98936620094202	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	176.0	176.0	ft-main-mi0176000	27.38042320437636	-81.00350290301508	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	177.0	177.0	ft-main-mi0177000	27.381982714118802	-81.01729258143548	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	178.0	178.0	ft-main-mi0178000	27.381489776450742	-81.02939633829332	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	179.0	179.0	ft-main-mi0179000	27.383431541879336	-81.04125089371075	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	180.0	180.0	ft-main-mi0180000	27.388406499997426	-81.05360427395863	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	181.0	181.0	ft-main-mi0181000	27.393237990977923	-81.06437967049567	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	182.0	182.0	ft-main-mi0182000	27.390825836569523	-81.07567463090784	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	183.0	183.0	ft-main-mi0183000	27.395392892375312	-81.08674376481741	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	184.0	184.0	ft-main-mi0184000	27.397871724561593	-81.09903754663654	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	185.0	185.0	ft-main-mi0185000	27.405812529332376	-81.10585573086719	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	186.0	186.0	ft-main-mi0186000	27.408794867829414	-81.11777449201757	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	187.0	187.0	ft-main-mi0187000	27.418812958734097	-81.12517244977275	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	188.0	188.0	ft-main-mi0188000	27.428053484679445	-81.13300012131918	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	189.0	189.0	ft-main-mi0189000	27.43927150845007	-81.1383522082215	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	190.0	190.0	ft-main-mi0190000	27.447448044550917	-81.13796571862918	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	191.0	191.0	ft-main-mi0191000	27.452880970916663	-81.12889960429101	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	192.0	192.0	ft-main-mi0192000	27.46497803832138	-81.13779931050844	Main	PRIORITY	True	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	193.0	193.0	ft-main-mi0193000	27.467615772171428	-81.15232773198572	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	194.0	194.0	ft-main-mi0194000	27.475169576393856	-81.1611054061125	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	195.0	195.0	ft-main-mi0195000	27.479303541893856	-81.17151487358436	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	196.0	196.0	ft-main-mi0196000	27.489731560765364	-81.17879244157528	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	197.0	197.0	ft-main-mi0197000	27.500392263029337	-81.18460647712267	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	198.0	198.0	ft-main-mi0198000	27.51120642662287	-81.19353314728737	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	199.0	199.0	ft-main-mi0199000	27.52406447721098	-81.19740939013752	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	200.0	200.0	ft-main-mi0200000	27.536509970043486	-81.19841770413288	Main	PRIORITY	False	central	kissimmee_river	Central	Kissimmee River	True		False
main-spine	201.0	201.0	ft-main-mi0201000	27.542627188365046	-81.19446348236058	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	202.0	202.0	ft-main-mi0202000	27.549110826342133	-81.18366954607916	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	203.0	203.0	ft-main-mi0203000	27.557096814323952	-81.1729762059021	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	204.0	204.0	ft-main-mi0204000	27.558837032113843	-81.15755719804372	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	205.0	205.0	ft-main-mi0205000	27.567842118135108	-81.14862336603579	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	206.0	206.0	ft-main-mi0206000	27.562347957711832	-81.13753335447394	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	207.0	207.0	ft-main-mi0207000	27.56707193630019	-81.13258796199749	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	208.0	208.0	ft-main-mi0208000	27.581276201097364	-81.1346435080821	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	209.0	209.0	ft-main-mi0209000	27.590078346760503	-81.1236896167848	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	210.0	210.0	ft-main-mi0210000	27.588112079189134	-81.10751346252759	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	211.0	211.0	ft-main-mi0211000	27.58702066692322	-81.09123943260323	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	212.0	212.0	ft-main-mi0212000	27.585418999791383	-81.07503450799959	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	213.0	213.0	ft-main-mi0213000	27.58502571889141	-81.0588361289846	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	214.0	214.0	ft-main-mi0214000	27.587140446464527	-81.04538257002477	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	215.0	215.0	ft-main-mi0215000	27.600594465154295	-81.04414531465497	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	216.0	216.0	ft-main-mi0216000	27.608679403538417	-81.05697083983976	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	217.0	217.0	ft-main-mi0217000	27.618545052077206	-81.06374842248047	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	218.0	218.0	ft-main-mi0218000	27.627783344174702	-81.07581660282693	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	219.0	219.0	ft-main-mi0219000	27.63970502019599	-81.08022426734401	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	220.0	220.0	ft-main-mi0220000	27.64264715601235	-81.09328266712735	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	221.0	221.0	ft-main-mi0221000	27.642678880831646	-81.10884100292316	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	222.0	222.0	ft-main-mi0222000	27.64302995480967	-81.12502334087414	Main	PRIORITY	False	central	kissimmee_prairie	Central	Kissimmee Prairie Preserve State Park	True		False
main-spine	223.0	223.0	ft-main-mi0223000	27.653049008450452	-81.12819285486525	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	224.0	224.0	ft-main-mi0224000	27.66215710700804	-81.12703336733914	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	225.0	225.0	ft-main-mi0225000	27.65782559563302	-81.14226954960792	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	226.0	226.0	ft-main-mi0226000	27.66624506961448	-81.14509017755739	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	227.0	227.0	ft-main-mi0227000	27.67943534264973	-81.1488381145195	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	228.0	228.0	ft-main-mi0228000	27.69188934017794	-81.15143153760931	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	229.0	229.0	ft-main-mi0229000	27.704822574399916	-81.15406056478848	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	230.0	230.0	ft-main-mi0230000	27.718421491041557	-81.15946923535921	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	231.0	231.0	ft-main-mi0231000	27.722581052073973	-81.17065287685455	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	232.0	232.0	ft-main-mi0232000	27.731060159660707	-81.17622051906781	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	233.0	233.0	ft-main-mi0233000	27.73904416659009	-81.18520094929679	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	234.0	234.0	ft-main-mi0234000	27.75162611163688	-81.18500726954072	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	235.0	235.0	ft-main-mi0235000	27.761007501058078	-81.18769764968803	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	236.0	236.0	ft-main-mi0236000	27.769097694598695	-81.19782879221403	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	237.0	237.0	ft-main-mi0237000	27.77961032345273	-81.20858134178872	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	238.0	238.0	ft-main-mi0238000	27.787070904096176	-81.20664452676847	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	239.0	239.0	ft-main-mi0239000	27.792749625298228	-81.19973920994583	Main	PRIORITY	False	central	kicco	Central	KICCO	True		False
main-spine	240.0	240.0	ft-main-mi0240000	27.804916582652996	-81.20520563820351	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	241.0	241.0	ft-main-mi0241000	27.80442337514543	-81.1888639300733	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	242.0	242.0	ft-main-mi0242000	27.80019703168948	-81.17356161312829	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	243.0	243.0	ft-main-mi0243000	27.7934579936801	-81.15908229926966	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	244.0	244.0	ft-main-mi0244000	27.78672388619051	-81.14460095085501	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	245.0	245.0	ft-main-mi0245000	27.779992832953173	-81.13011868899191	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	246.0	246.0	ft-main-mi0246000	27.789072816063566	-81.12653318062502	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	247.0	247.0	ft-main-mi0247000	27.803545312807906	-81.12668961322481	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	248.0	248.0	ft-main-mi0248000	27.817532787229336	-81.12684469729537	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	249.0	249.0	ft-main-mi0249000	27.82947349995637	-81.13413196391535	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	250.0	250.0	ft-main-mi0250000	27.842636644265266	-81.13510326019326	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	251.0	251.0	ft-main-mi0251000	27.854322963849228	-81.13999678739401	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	252.0	252.0	ft-main-mi0252000	27.86598881317042	-81.14375965984338	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	253.0	253.0	ft-main-mi0253000	27.870922352259946	-81.15732438749136	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	254.0	254.0	ft-main-mi0254000	27.868199871820334	-81.16918714002958	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	255.0	255.0	ft-main-mi0255000	27.87911941986031	-81.1765301916837	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	256.0	256.0	ft-main-mi0256000	27.887107207132015	-81.16916673462153	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	257.0	257.0	ft-main-mi0257000	27.88764830231585	-81.15403559774708	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	258.0	258.0	ft-main-mi0258000	27.898759865273327	-81.15814144451076	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	259.0	259.0	ft-main-mi0259000	27.90927683610606	-81.15097817989776	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	260.0	260.0	ft-main-mi0260000	27.90651796516441	-81.1365980356915	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	261.0	261.0	ft-main-mi0261000	27.90900763400968	-81.12272459720572	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	262.0	262.0	ft-main-mi0262000	27.921625803189393	-81.12548820892592	Main	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	263.0	263.0	ft-main-mi0263000	27.932310202731404	-81.12202248759381	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	264.0	264.0	ft-main-mi0264000	27.941828926117488	-81.1158929271433	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	265.0	265.0	ft-main-mi0265000	27.947953833801012	-81.10274363950997	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	266.0	266.0	ft-main-mi0266000	27.9570107948918	-81.09242992578396	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	267.0	267.0	ft-main-mi0267000	27.963844363191914	-81.079811615715	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	268.0	268.0	ft-main-mi0268000	27.975579488914242	-81.07205080350997	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	269.0	269.0	ft-main-mi0269000	27.97889799170721	-81.05744944050538	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	270.0	270.0	ft-main-mi0270000	27.979822392240237	-81.04342361214468	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	271.0	271.0	ft-main-mi0271000	27.975866998375253	-81.02974485973513	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	272.0	272.0	ft-main-mi0272000	27.980838969380276	-81.01642486911655	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	273.0	273.0	ft-main-mi0273000	27.993483010919462	-81.02147645388382	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	274.0	274.0	ft-main-mi0274000	28.004727280620166	-81.02325468330797	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	275.0	275.0	ft-main-mi0275000	28.017237860999458	-81.03149746168636	Eastern	PRIORITY	False	central	three_lakes	Central	Three Lakes	True		False
main-spine	276.0	276.0	ft-main-mi0276000	28.029657655873315	-81.03936389000488	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
main-spine	277.0	277.0	ft-main-mi0277000	28.036030292721655	-81.03703253493407	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
main-spine	278.0	278.0	ft-main-mi0278000	28.036057218681506	-81.02437583827395	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
main-spine	279.0	279.0	ft-main-mi0279000	28.029062424280244	-81.01975039905739	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
main-spine	280.0	280.0	ft-main-mi0280000	28.036265532550072	-81.00694358048597	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
main-spine	281.0	281.0	ft-main-mi0281000	28.034710116596923	-80.99148786317022	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
main-spine	282.0	282.0	ft-main-mi0282000	28.02991085604791	-80.97844384194313	Eastern	PRIORITY	False	central	bull_creek	Central	Bull Creek	True		False
